,date,open,high,low,close,volume,amount,outstanding_share,turnover
61,1991-06-28,137.41,137.56,136.19,137.56,493500.0,3032000.0,37100000.0,0.01330188679245283
62,1991-07-01,136.64,138.62,136.56,136.85,2294000.0,12469000.0,37100000.0,0.06183288409703504
63,1991-07-02,135.91,135.96,135.69,135.96,283800.0,3794000.0,37100000.0,0.007649595687331537
64,1991-07-03,135.28,135.96,134.98,135.27,271500.0,1818000.0,37100000.0,0.007318059299191375
65,1991-07-04,136.63,136.63,134.19,136.63,1339400.0,8095000.0,37100000.0,0.03610242587601078
66,1991-07-05,136.01,137.68,135.9,135.96,1454000.0,9394000.0,37100000.0,0.03919137466307278
67,1991-07-08,135.26,135.28,134.93,135.28,587400.0,2925000.0,37100000.0,0.01583288409703504
68,1991-07-09,136.56,136.57,134.31,134.64,844200.0,4174000.0,37100000.0,0.022754716981132076
69,1991-07-10,134.4,135.6,133.72,133.99,602300.0,2894000.0,37100000.0,0.016234501347708895
70,1991-07-11,133.22,133.99,133.13,133.38,507300.0,2417000.0,37100000.0,0.013673854447439354
71,1991-07-12,132.8,133.38,132.42,132.8,314400.0,1484000.0,37100000.0,0.008474393530997305
72,1991-07-15,133.9,134.1,131.87,133.14,1193800.0,5534000.0,37100000.0,0.03217789757412399
73,1991-07-16,134.39,134.47,133.14,134.47,279600.0,1328000.0,37100000.0,0.007536388140161725
74,1991-07-17,135.81,135.81,135.39,135.81,66000.0,397000.0,37100000.0,0.001778975741239892
75,1991-07-18,137.17,137.17,135.81,137.17,84700.0,464000.0,37100000.0,0.002283018867924528
76,1991-07-19,137.66,138.54,136.66,136.7,1082300.0,5242000.0,37100000.0,0.029172506738544473
77,1991-07-22,138.07,138.07,136.7,138.07,276400.0,1423000.0,37100000.0,0.007450134770889488
78,1991-07-23,139.35,139.39,138.07,139.39,724100.0,3548000.0,37100000.0,0.019517520215633424
79,1991-07-24,140.66,140.74,138.69,140.68,598800.0,2901000.0,37100000.0,0.016140161725067385
80,1991-07-25,140.2,141.01,139.99,140.19,839000.0,4080000.0,37100000.0,0.022614555256064692
81,1991-07-26,140.11,141.46,139.27,140.66,927900.0,4520000.0,37100000.0,0.02501078167115903
82,1991-07-29,141.22,141.72,140.81,141.52,477100.0,2350000.0,37100000.0,0.012859838274932615
83,1991-07-30,142.39,142.45,141.39,142.39,560100.0,2718000.0,37100000.0,0.015097035040431268
84,1991-07-31,143.72,143.8,142.39,143.8,405100.0,1993000.0,37100000.0,0.010919137466307278
85,1991-08-01,145.12,145.24,143.8,145.24,473100.0,2310000.0,37100000.0,0.012752021563342318
86,1991-08-02,146.49,146.68,145.44,146.68,1174400.0,5825000.0,37100000.0,0.03165498652291105
87,1991-08-05,148.06,148.15,146.68,148.15,512600.0,2593000.0,37100000.0,0.013816711590296496
88,1991-08-06,149.62,149.62,148.15,149.62,200100.0,1065000.0,37100000.0,0.005393530997304582
89,1991-08-07,150.93,151.12,149.62,151.12,110700.0,580000.0,37100000.0,0.0029838274932614556
90,1991-08-08,152.57,152.61,151.12,152.61,195100.0,1045000.0,37100000.0,0.005258760107816712
91,1991-08-09,153.9,154.1,152.61,154.1,371500.0,1990000.0,37100000.0,0.010013477088948787
92,1991-08-12,155.34,155.54,154.1,155.54,391900.0,2154000.0,37100000.0,0.0105633423180593
93,1991-08-13,156.87,157.07,155.54,157.07,2003900.0,10529000.0,37100000.0,0.05401347708894879
94,1991-08-14,158.3,158.63,158.11,158.63,548000.0,2929000.0,37100000.0,0.01477088948787062
95,1991-08-15,159.92,160.21,158.63,160.21,153700.0,850000.0,37100000.0,0.004142857142857143
96,1991-08-16,161.56,161.6,160.21,161.6,98400.0,581000.0,37100000.0,0.002652291105121294
97,1991-08-19,163.21,163.21,161.6,163.21,98500.0,614000.0,48230000.0,0.002042297325316193
98,1991-08-20,164.74,164.84,163.21,164.84,57300.0,388000.0,48230000.0,0.001188057225793075
99,1991-08-21,166.49,166.49,164.84,166.49,341100.0,2106000.0,48230000.0,0.007072361600663488
100,1991-08-22,167.81,168.16,166.49,168.16,129600.0,845000.0,48230000.0,0.002687124196558159
101,1991-08-23,169.81,169.81,168.16,169.81,60500.0,502000.0,48230000.0,0.0012544059713871035
102,1991-08-26,171.51,171.51,169.81,171.51,64300.0,518000.0,48230000.0,0.0013331951067800125
103,1991-08-27,173.06,173.19,171.51,173.19,79600.0,520000.0,48230000.0,0.0016504250466514618
104,1991-08-28,174.82,174.92,173.19,174.92,80400.0,511000.0,48230000.0,0.001667012233049969
105,1991-08-29,176.53,176.66,174.92,176.66,260800.0,1629000.0,48230000.0,0.005407422765913332
106,1991-08-30,178.2,178.43,176.66,178.43,675900.0,4219000.0,48230000.0,0.01401409910843873
107,1991-09-02,180.08,180.22,178.43,180.22,140800.0,886000.0,48230000.0,0.002919344806137259
108,1991-09-03,181.71,181.97,180.22,181.97,147500.0,940000.0,48230000.0,0.0030582624922247566
109,1991-09-04,183.66,183.69,181.97,183.69,65000.0,470000.0,48230000.0,0.0013477088948787063
110,1991-09-05,185.48,185.51,183.69,185.51,151400.0,1095000.0,48230000.0,0.0031391250259174787
111,1991-09-06,187.09,187.36,185.51,187.36,276500.0,1761000.0,48230000.0,0.005732946298984035
112,1991-09-09,189.1,189.24,187.36,189.24,355200.0,2349000.0,48230000.0,0.007364710760937176
113,1991-09-10,190.98,190.98,188.19,188.33,3343400.0,21507000.0,48230000.0,0.06932199875596103
114,1991-09-11,187.29,187.29,186.86,187.22,2139200.0,14677000.0,48230000.0,0.04435413642960813
115,1991-09-12,186.22,187.4,186.07,186.22,1969900.0,16265000.0,48230000.0,0.04084387310802405
116,1991-09-13,188.0,188.04,185.01,187.79,3743400.0,24035000.0,48230000.0,0.0776155919552146
117,1991-09-16,189.55,189.66,187.79,189.66,993300.0,6343000.0,48230000.0,0.020595065312046443
118,1991-09-17,191.16,191.18,188.28,188.65,2882900.0,18623000.0,48230000.0,0.05977399958532034
119,1991-09-18,187.26,188.59,187.18,187.63,1582200.0,11015000.0,48230000.0,0.03280530789964752
120,1991-09-19,187.65,189.21,186.49,186.88,2343900.0,14607000.0,48230000.0,0.048598382749326145
121,1991-09-20,185.77,187.21,185.66,185.92,1207500.0,7417000.0,48230000.0,0.025036284470246733
122,1991-09-23,185.0,185.92,184.71,185.0,403400.0,2806000.0,48230000.0,0.008364088741447232
123,1991-09-24,183.96,185.04,183.69,184.08,142600.0,1002000.0,48230000.0,0.0029566659755339
124,1991-09-25,182.8,184.08,182.8,183.19,138900.0,934000.0,48230000.0,0.0028799502384408045
125,1991-09-26,182.21,183.19,181.93,182.33,654100.0,4620000.0,48230000.0,0.01356209827907941
126,1991-09-27,183.12,183.89,181.19,181.82,3372800.0,20416000.0,48230000.0,0.06993157785610615
127,1991-09-30,180.28,181.95,180.27,180.92,2559400.0,22336000.0,48230000.0,0.05306655608542401
128,1991-10-03,181.55,182.48,179.8,182.48,1874100.0,12329000.0,48230000.0,0.03885755753680282
129,1991-10-04,184.29,184.29,183.59,184.29,736000.0,5039000.0,48230000.0,0.01526021148662658
130,1991-10-07,185.95,186.0,185.41,186.0,1136900.0,7291000.0,48230000.0,0.023572465270578477
131,1991-10-08,187.59,187.61,186.0,187.49,2374500.0,15241000.0,48230000.0,0.049232842629069046
132,1991-10-09,188.49,189.12,186.31,189.12,2098900.0,13440000.0,48230000.0,0.04351855691478333
133,1991-10-10,190.71,191.01,189.12,191.01,663800.0,4333000.0,48230000.0,0.01376321791416131
134,1991-10-11,192.84,192.88,191.01,192.85,1098100.0,7251000.0,48230000.0,0.02276798673025088
135,1991-10-14,194.06,194.69,192.32,194.67,2149300.0,13948000.0,48230000.0,0.04456354965788928
136,1991-10-15,196.58,196.61,194.67,196.61,1100200.0,7265000.0,48230000.0,0.02281152809454696
137,1991-10-16,198.51,198.57,196.61,198.57,956200.0,6273000.0,48230000.0,0.019825834542815675
138,1991-10-17,200.5,200.51,198.57,200.51,607700.0,4136000.0,48230000.0,0.012600041467965997
139,1991-10-18,202.5,202.51,200.51,202.51,296800.0,2384000.0,48230000.0,0.006153846153846154
140,1991-10-21,204.53,204.53,202.51,204.53,353700.0,2514000.0,48230000.0,0.007333609786439975
141,1991-10-22,206.06,206.53,204.53,206.53,212800.0,1521000.0,48230000.0,0.004412191582002903
142,1991-10-23,208.06,208.25,206.53,208.25,262300.0,1980000.0,48230000.0,0.005438523740410533
143,1991-10-24,210.2,210.2,208.25,210.07,1935700.0,13174000.0,48230000.0,0.04013477088948787
144,1991-10-25,210.34,211.97,209.71,211.86,3265000.0,22263000.0,48230000.0,0.06769645448890732
145,1991-10-28,213.5,213.98,211.86,213.98,321700.0,2357000.0,48230000.0,0.006670122330499689
146,1991-10-29,215.63,215.78,213.98,215.78,269700.0,2069000.0,48230000.0,0.005591955214596724
147,1991-10-30,216.37,216.43,215.78,216.43,238000.0,1814000.0,48230000.0,0.0049346879535558785
148,1991-10-31,218.59,218.6,216.43,218.6,392900.0,2914000.0,48230000.0,0.008146381919966826
149,1991-11-01,220.71,220.72,218.6,220.72,590600.0,4313000.0,48230000.0,0.012245490358697906
150,1991-11-04,222.77,222.77,220.79,222.77,447400.0,3352000.0,48230000.0,0.009276383993365125
151,1991-11-05,224.44,224.65,222.77,224.65,280500.0,2225000.0,48230000.0,0.005815882230976571
152,1991-11-06,226.83,226.88,224.65,226.88,284800.0,2188000.0,48230000.0,0.005905038357868547
153,1991-11-07,228.93,228.93,226.88,228.93,483300.0,4085000.0,48230000.0,0.010020733982998135
154,1991-11-08,230.99,231.22,228.93,231.22,1440600.0,11039000.0,48230000.0,0.029869375907111757
155,1991-11-11,233.48,233.55,231.22,233.55,247400.0,2130000.0,48230000.0,0.005129587393738337
156,1991-11-12,235.75,235.8,233.55,235.8,89500.0,914000.0,48230000.0,0.0018556914783329878
157,1991-11-13,236.51,236.67,235.8,236.67,79900.0,879000.0,48230000.0,0.0016566452415509019
158,1991-11-14,237.39,237.45,236.67,237.45,86200.0,940000.0,48230000.0,0.0017872693344391458
159,1991-11-15,238.25,238.25,237.45,238.25,205800.0,1914000.0,48230000.0,0.004267053701015966
160,1991-11-18,240.04,240.62,238.25,240.62,188500.0,1534000.0,48230000.0,0.003908355795148248
161,1991-11-19,242.24,242.24,240.62,242.24,231000.0,2040000.0,48230000.0,0.0047895500725689405
162,1991-11-20,244.5,244.5,242.24,244.5,232500.0,1929000.0,48230000.0,0.004820651047066141
163,1991-11-21,246.26,246.31,244.5,246.31,215500.0,2030000.0,48230000.0,0.004468173336097865
164,1991-11-22,248.24,248.53,246.31,248.53,213300.0,1954000.0,48230000.0,0.00442255857350197
165,1991-11-25,250.84,250.85,248.53,250.85,233100.0,1963000.0,48230000.0,0.004833091436865022
166,1991-11-26,252.9,252.97,250.85,252.97,245400.0,2326000.0,48230000.0,0.0050881194277420695
167,1991-11-27,255.27,255.45,252.97,255.45,212000.0,1756000.0,48230000.0,0.004395604395604396
168,1991-11-28,257.28,257.35,255.45,257.35,250200.0,2251000.0,48230000.0,0.005187642546133112
169,1991-11-29,259.68,259.85,257.35,259.6,3369500.0,28453000.0,48230000.0,0.06986315571221231
170,1991-12-02,261.78,262.19,259.67,262.19,1912800.0,16310000.0,48230000.0,0.0396599626788306
171,1991-12-03,264.64,264.81,262.19,264.81,110100.0,1207000.0,48230000.0,0.002282811528094547
172,1991-12-04,265.53,265.77,264.81,265.77,74200.0,903000.0,48230000.0,0.0015384615384615385
173,1991-12-05,266.48,266.66,265.77,266.66,205000.0,2100000.0,48230000.0,0.004250466514617458
174,1991-12-06,269.34,269.35,266.66,269.35,161300.0,1798000.0,48230000.0,0.0033443914575990046
175,1991-12-09,270.27,270.27,269.35,270.27,163100.0,1648000.0,48230000.0,0.0033817126269956458
176,1991-12-10,270.27,272.91,270.27,272.91,51600.0,665000.0,48230000.0,0.0010698735227037113
177,1991-12-11,273.53,273.71,272.91,273.71,66900.0,859000.0,48230000.0,0.0013871034625751607
178,1991-12-12,274.41,274.41,273.71,274.41,157700.0,1644000.0,48230000.0,0.0032697491188057224
179,1991-12-13,276.81,277.0,274.41,277.0,74600.0,962000.0,48230000.0,0.001546755131660792
180,1991-12-16,277.53,277.85,277.0,277.85,58000.0,817000.0,48230000.0,0.0012025710138917685
181,1991-12-17,278.67,278.68,277.85,278.68,49300.0,754000.0,48230000.0,0.0010221853618080034
182,1991-12-18,279.32,279.51,278.68,279.51,76000.0,893000.0,48230000.0,0.0015757827078581796
183,1991-12-19,279.98,280.17,279.51,280.17,109400.0,1242000.0,48230000.0,0.002268297739995853
184,1991-12-20,282.83,282.83,280.63,282.83,439300.0,6268000.0,48230000.0,0.00910843873108024
185,1991-12-23,285.65,285.65,282.83,285.65,104600.0,1182000.0,48230000.0,0.00216877462160481
186,1991-12-24,285.74,286.22,285.65,286.22,48600.0,593000.0,48230000.0,0.0010076715737093096
187,1991-12-25,287.09,287.15,286.22,287.15,57300.0,873000.0,48230000.0,0.001188057225793075
188,1991-12-26,288.03,288.03,287.15,288.03,116800.0,1422000.0,48230000.0,0.0024217292141820446
189,1991-12-27,290.65,290.85,288.03,290.85,155100.0,1789000.0,48230000.0,0.003215840763010574
190,1991-12-30,291.71,291.71,290.85,291.71,116500.0,1881000.0,48230000.0,0.0024155090192826043
191,1991-12-31,292.48,292.75,291.71,292.75,58400.0,858000.0,49759358.0,0.001173648582845462
192,1992-01-02,293.74,293.75,292.76,293.75,92800.0,1339000.0,49759358.0,0.0018649758302749805
193,1992-01-03,296.24,296.52,293.75,296.52,143600.0,1842000.0,49759358.0,0.0028858893235720606
194,1992-01-06,297.68,297.68,296.52,297.68,340000.0,4236000.0,49759358.0,0.006832885585059196
195,1992-01-07,298.54,298.77,297.68,298.77,89200.0,1064000.0,49759358.0,0.0017926276299625892
196,1992-01-08,299.65,299.66,298.77,299.66,65900.0,930000.0,49759358.0,0.0013243740001629442
197,1992-01-09,300.61,300.62,299.66,300.62,94300.0,1244000.0,49759358.0,0.0018951209137384772
198,1992-01-10,301.82,301.83,300.62,301.83,160500.0,2629000.0,49759358.0,0.0032255239305941205
199,1992-01-13,302.83,303.06,302.0,303.06,72500.0,1097000.0,49759358.0,0.0014570123674023285
200,1992-01-14,304.77,305.74,303.06,305.74,63200.0,858000.0,49759358.0,0.0012701128499286506
201,1992-01-15,306.62,306.63,305.74,306.63,25900.0,314000.0,49759358.0,0.0005205051078030387
202,1992-01-16,306.85,306.85,306.63,306.85,37800.0,488000.0,49759358.0,0.0007596561032801106
203,1992-01-17,307.37,307.38,306.85,307.38,25000.0,321000.0,49759358.0,0.000502418057724941
204,1992-01-20,307.38,307.39,307.38,307.39,44500.0,502000.0,49759358.0,0.0008943041427503948
205,1992-01-21,307.87,307.87,307.39,307.87,53400.0,650000.0,49759358.0,0.0010731649713004738
206,1992-01-22,307.95,307.95,307.87,307.95,31200.0,439000.0,49759358.0,0.0006270177360407262
207,1992-01-23,308.53,308.53,307.95,308.53,41300.0,583000.0,49759358.0,0.0008299946313616023
208,1992-01-24,309.05,309.05,308.53,309.05,72200.0,1004000.0,49759358.0,0.0014509833507096294
209,1992-01-27,311.6,311.61,309.05,311.61,56200.0,750000.0,49759358.0,0.0011294357937656672
210,1992-01-28,311.67,311.84,311.61,311.84,66400.0,822000.0,49759358.0,0.001334422361317443
211,1992-01-29,312.41,312.58,311.84,312.42,40100.0,450000.0,49759358.0,0.0008058785645908052
212,1992-01-30,312.73,312.73,312.42,312.73,39100.0,543000.0,49759358.0,0.0007857818422818076
213,1992-01-31,313.24,313.24,312.73,313.24,35400.0,586000.0,49759358.0,0.0007114239697385164
214,1992-02-03,314.18,314.18,313.24,314.18,30500.0,583000.0,49759358.0,0.0006129500304244279
215,1992-02-07,314.72,314.72,314.18,314.72,32700.0,527000.0,49759358.0,0.0006571628195042227
216,1992-02-10,315.55,315.56,314.72,315.56,35400.0,586000.0,49759358.0,0.0007114239697385164
217,1992-02-11,316.12,316.43,315.56,316.43,29600.0,460000.0,49759358.0,0.00059486298034633
218,1992-02-12,316.43,316.44,316.43,316.44,27000.0,397000.0,49759358.0,0.0005426115023429362
219,1992-02-13,317.57,317.57,317.06,317.06,102000.0,1686000.0,49759358.0,0.002049865675517759
220,1992-02-14,319.45,319.68,317.04,319.68,45700.0,770000.0,49759358.0,0.0009184202095211919
221,1992-02-17,319.77,319.77,319.68,319.77,636900.0,13782000.0,49759358.0,0.012799602438600595
222,1992-02-18,338.98,339.16,319.77,337.11,740700.0,12655000.0,49759358.0,0.014885642214274549
223,1992-02-19,340.5,342.41,337.11,342.41,940100.0,16501000.0,49759358.0,0.018892928642688676
224,1992-02-20,345.22,348.01,342.41,347.99,1034100.0,20004000.0,49759358.0,0.020782020539734457
225,1992-02-21,358.91,359.93,347.99,359.59,1158200.0,19254000.0,49759358.0,0.02327602377828106
226,1992-02-24,361.11,361.62,359.59,360.5,3015700.0,18038000.0,49759358.0,0.06060568546724417
227,1992-02-25,359.66,361.29,357.07,360.37,486200.0,8037000.0,49759358.0,0.00977102638663465
228,1992-02-26,359.85,360.76,359.27,360.1,575300.0,8082000.0,49759358.0,0.01156164434436634
229,1992-02-27,361.0,363.03,360.1,362.45,952400.0,17931000.0,49759358.0,0.01914011832708935
230,1992-02-28,364.15,364.67,362.45,364.66,986200.0,26401000.0,49759358.0,0.01981938754113347
231,1992-03-02,365.15,365.39,364.66,365.39,340500.0,5644000.0,49759358.0,0.006842933946213695
232,1992-03-03,366.79,367.25,365.39,367.0,298900.0,3366000.0,49759358.0,0.006006910298159394
233,1992-03-04,367.56,368.28,366.95,368.32,561400.0,10365000.0,49759358.0,0.011282299904271273
234,1992-03-05,369.31,369.88,368.11,369.76,836000.0,14928000.0,49759358.0,0.016800859850322022
235,1992-03-06,370.79,371.76,369.76,371.76,523700.0,9958000.0,49759358.0,0.010524653473222062
236,1992-03-09,372.26,374.06,371.88,373.53,2096800.0,22273000.0,49759358.0,0.042138807337506246
237,1992-03-10,374.48,375.23,373.53,375.23,501100.0,7452000.0,49759358.0,0.010070467549038715
238,1992-03-11,375.87,376.25,374.98,376.14,400100.0,11238000.0,49759358.0,0.008040698595829954
239,1992-03-12,377.55,377.57,376.14,376.92,1032600.0,31594000.0,49759358.0,0.020751875456270958
240,1992-03-13,376.58,377.19,376.38,376.38,252700.0,4487000.0,49759358.0,0.005078441727483703
241,1992-03-16,377.0,377.42,376.38,377.05,264600.0,2265000.0,49759358.0,0.005317592722960775
242,1992-03-17,377.5,377.84,377.03,377.49,89000.0,1340000.0,49759358.0,0.0017886082855007896
243,1992-03-18,377.94,378.32,377.49,377.66,402800.0,2252000.0,49759358.0,0.008094959746064247
244,1992-03-19,377.26,377.96,376.21,377.31,1362800.0,35111000.0,49759358.0,0.027387813162701977
245,1992-03-20,377.91,378.03,377.31,377.99,316000.0,7844000.0,49759358.0,0.006350564249643253
246,1992-03-23,378.61,379.04,377.45,378.89,1029000.0,24375000.0,74636625.0,0.01378679703161819
247,1992-03-24,378.53,379.5,378.05,378.69,437800.0,7016000.0,74636625.0,0.005865752906163696
248,1992-03-25,378.33,379.02,378.12,378.12,1182000.0,21445000.0,74636625.0,0.015836728951771333
249,1992-03-26,379.29,379.34,377.64,379.13,1022500.0,24177000.0,74636625.0,0.013699708420631292
250,1992-03-27,379.65,380.79,379.13,380.77,189200.0,5469000.0,74636625.0,0.002534948492110944
251,1992-03-30,381.54,381.56,380.76,381.44,1265500.0,40359000.0,74636625.0,0.01695548264675687
252,1992-03-31,381.87,382.06,381.24,381.24,1739100.0,53853000.0,74636625.0,0.023300892825740712
253,1992-04-01,381.55,381.85,381.01,381.01,406500.0,7767000.0,74636625.0,0.005446387748642171
254,1992-04-02,381.47,381.58,381.01,381.12,167300.0,3193000.0,74636625.0,0.002241526864324318
255,1992-04-03,381.44,381.57,381.12,381.33,170000.0,3377000.0,74636625.0,0.002277702133503491
256,1992-04-06,381.97,382.08,381.33,381.47,529800.0,14543000.0,74636625.0,0.007098391707824409
257,1992-04-07,381.95,382.1,381.47,381.93,1061300.0,30266000.0,74636625.0,0.014219560436983853
258,1992-04-08,382.53,382.59,381.92,382.43,186600.0,5277000.0,74636625.0,0.0025001130477161847
259,1992-04-09,381.93,382.88,381.65,381.65,316800.0,7148000.0,74636625.0,0.004244564917022976
260,1992-04-10,381.52,382.04,381.2,382.03,706600.0,13499000.0,74636625.0,0.00946720192666804
261,1992-04-13,387.27,392.28,382.03,391.11,2059300.0,52440000.0,74636625.0,0.02759101178543376
262,1992-04-14,393.1,400.61,391.1,400.61,941500.0,25184000.0,74636625.0,0.012614450345256099
263,1992-04-15,400.35,406.72,398.23,406.72,1056600.0,25157000.0,74636625.0,0.014156588672116404
264,1992-04-16,404.07,410.61,403.52,410.55,3921100.0,57466000.0,74636625.0,0.05253586962165023
265,1992-04-17,408.56,414.42,406.19,414.42,1567800.0,45102000.0,74636625.0,0.021005772970039843
266,1992-04-20,417.19,420.99,413.64,413.85,1017000.0,23206000.0,74636625.0,0.013626018057488531
267,1992-04-21,417.99,421.55,402.89,410.06,5125700.0,72181000.0,74636625.0,0.06867539897469908
268,1992-04-22,400.12,410.06,399.87,399.88,5059600.0,73539000.0,74636625.0,0.06778977479220155
269,1992-04-23,407.13,408.86,394.6,407.25,5471800.0,71062000.0,74636625.0,0.07331253255355531
270,1992-04-24,405.88,415.05,397.74,414.4,3470600.0,47646000.0,74636625.0,0.046499958967865976
271,1992-04-27,422.45,424.92,413.47,424.58,3725700.0,53584000.0,74636625.0,0.049917851992905625
